,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
25285,3212317,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.0,10.3,15.8,1,8,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
35927,7680700,"Свободная продажа, Возможна ипотека",Новостройка,86.3,42.9,13.3,7,8,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,18 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
35797,10531075,"Свободная продажа, Возможна ипотека",Новостройка,94.3,,,11,41,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
12913,7571927,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.6,31.9,23.1,1,5,0.0,0.0,Нет,Неизвестно,2.0,Панельный,,0.0,Во двор,17 мин. на транспорте,Ленинский городской округ,д. Горки
11534,10538772,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.86,15.0,21.6,30,30,3.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,3 мин. пешком,САО,район Ховрино
7725,8551550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.1,18.0,16.6,27,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,,ЮВАО,район Рязанский
24176,13351926,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.96,27.8,15.2,25,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,1.0,Во двор,2 мин. на транспорте,ЗАО,район Раменки
21720,10228536,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.22,36.9,,13,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,2 мин. пешком,СВАО,район Ростокино
7807,8414150,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.1,24.0,13.8,11,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,,ЮВАО,район Рязанский
9370,5051595,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.8,,4.5,2,5,1.0,1.0,Нет,подземная,,Монолитный,2.95,0.0,,2 мин. на транспорте,ВАО,район Гольяново
9852,11653000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,90.9,52.7,16.0,11,17,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,На улицу и двор,2 мин. на транспорте,Люберцы,микрорайон Северные Люберцы
15015,10184200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.9,50.0,13.6,15,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
33781,14957300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.1,30.8,,13,19,2.0,2.0,Нет,Неизвестно,,Монолитный,3.2,0.0,Во двор,7 мин. пешком,ЦАО,район Красносельский
24667,10280300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.72,,15.7,8,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
24535,8606780,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.99,,12.1,4,20,2.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
5472,9038484,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.07,25.3,13.2,12,18,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЮВАО,район Марьино
34224,2877411,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.33,17.1,,12,18,1.0,1.0,Нет,Неизвестно,,Монолитный,,0.0,,13 мин. на транспорте,Ленинский городской округ,д. Мисайлово
21669,5746560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.6,28.0,11.3,11,25,2.0,2.0,Нет,Неизвестно,2.0,Панельный,2.77,2.0,На улицу,8 мин. на транспорте,Ленинский городской округ,Дрожжино рп
148,15800000,", Возможна ипотека",Новостройка,57.2,27.6,11.6,12,19,,,Нет,,2.0,Монолитный,,,,6 мин. пешком,ЦАО,район Красносельский
6990,6800000,", Возможна ипотека",Новостройка,41.13,16.9,8.8,6,19,0.0,0.0,Нет,,1.0,Монолитный,,0.0,На улицу,19 мин. пешком,ЮВАО,район Рязанский
25748,10765700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.6,27.1,12.1,11,22,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
11560,13404193,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.42,34.3,16.0,16,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,3 мин. пешком,САО,район Ховрино
32722,4631790,", Возможна ипотека",Новостройка,54.3,30.7,8.7,17,22,1.0,1.0,Нет,подземная,2.0,Монолитный,,2.0,На улицу и двор,11 мин. на транспорте,Балашиха,микрорайон Новое Павлино
3317,1350000,Свободная продажа,Вторичка,30.0,17.0,5.5,1,5,1.0,1.0,Нет,Наземная,1.0,Кирпичный,2.7,,Во двор,,Щелково городской округ,д. Большие Жеребцы
23594,8865270,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.1,13.8,11.0,11,21,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
16716,11931000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.2,,,11,22,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
8620,6474909,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.3,48.6,10.3,24,25,1.0,0.0,Нет,Наземная,3.0,Монолитный,,1.0,,23 мин. на транспорте,Одинцово,Западная улица
26000,8463000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.1,,,14,15,1.0,0.0,Нет,,2.0,Монолитный,,,,6 мин. на транспорте,ЗАО,район Можайский
11633,11506034,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.2,35.5,14.1,13,20,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,7 мин. пешком,САО,район Головинский
25627,11593678,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.06,47.7,10.8,13,21,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
4299,12700000,"Свободная продажа, Возможна ипотека",Вторичка,57.0,34.0,8.0,2,15,2.0,1.0,Да,Неизвестно,2.0,Кирпичный,2.7,1.0,Во двор,15 мин. пешком,ЮЗАО,район Гагаринский
29316,6100000,"Свободная продажа, Возможна ипотека",Новостройка,73.0,41.0,12.0,12,15,,,Нет,,3.0,Монолитный,,2.0,На улицу и двор,,Раменский городской округ,Быково рп
21343,8645000,"Свободная продажа, Возможна ипотека",Новостройка,83.5,47.8,14.6,2,25,1.0,0.0,Нет,Наземная,3.0,Монолитный,,1.0,,30 мин. на транспорте,Одинцово,микрорайон 8-й
35301,4960215,", Возможна ипотека",Новостройка,41.7,24.6,5.7,5,8,1.0,1.0,Нет,,2.0,Монолитный,,1.0,На улицу и двор,15 мин. на транспорте,НАО (Новомосковский),Филимонковское поселение
15899,4890600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.0,17.4,11.5,5,16,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
14828,8585505,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.0,14.0,23.3,8,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
4009,9678400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.6,42.0,13.0,9,17,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.66,2.0,На улицу и двор,28 мин. на транспорте,ЗелАО,район Крюково
