,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
18004,13000000,", Возможна ипотека",Новостройка,45.11,23.4,11.8,3,18,1.0,1.0,Нет,,1.0,Монолитный,3.1,0.0,На улицу и двор,7 мин. пешком,ЮЗАО,район Академический
34770,23467262,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,112.4,51.3,14.3,13,18,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,2 мин. на транспорте,ЗАО,район Можайский
27002,5996680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,11.2,19.6,20,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.68,0.0,На улицу,6 мин. на транспорте,ЮВАО,район Люблино
30899,8463393,"Свободная продажа, Возможна ипотека",Новостройка,36.4,,,3,7,1.0,0.0,Нет,,,Монолитный,,,,2 мин. на транспорте,ЦАО,район Таганский
7535,13796474,"Свободная продажа, Возможна ипотека",Новостройка,64.1,,,34,56,2.0,1.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,СВАО,район Ростокино
18878,8671026,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.8,33.1,16.2,12,16,1.0,0.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
17115,6700000,,Новостройка,67.8,42.1,11.0,5,8,1.0,,Нет,,3.0,Монолитно-кирпичный,3.0,1.0,Во двор,45 мин. на транспорте,Красногорск городской округ,д. Сабурово
4184,4950284,", Возможна ипотека",Новостройка,55.0,30.0,10.2,3,17,,,Нет,,2.0,Монолитный,,1.0,Во двор,15 мин. на транспорте,Балашиха,микрорайон Балашиха-1
26850,13198800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.13,,,14,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
6652,10580006,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.87,18.3,12.3,16,16,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,13 мин. пешком,ЮАО,район Даниловский
1881,7091280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.6,48.8,8.3,3,25,1.0,2.0,Нет,Неизвестно,3.0,Панельный,2.84,0.0,На улицу и двор,5 мин. на транспорте,Люберцы,Люберецкий ЖК
22594,4487207,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.24,26.5,9.6,9,25,1.0,0.0,Нет,Наземная,2.0,Монолитный,,1.0,,23 мин. на транспорте,Одинцово,Западная улица
229,3104049,"Свободная продажа, Возможна ипотека",Новостройка,40.47,13.0,10.1,7,14,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,На улицу,51 мин. на транспорте,Пушкинский район,Зеленоградский дп
32491,4963020,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.2,16.8,11.0,2,9,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
35099,7657649,"Свободная продажа, Возможна ипотека",Новостройка,65.5,33.7,13.8,12,25,9.0,9.0,Нет,Наземная,2.0,Панельный,,1.0,,9 мин. пешком,ЮВАО,район Некрасовка
4698,4700000,"Альтернатива, Возможна ипотека",Вторичка,68.0,45.0,8.0,3,3,,,Нет,,3.0,Кирпичный,,1.0,Во двор,,Люберцы городской округ,Томилино рп
1657,10882960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.4,30.7,18.6,33,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.63,0.0,На улицу,2 мин. на транспорте,Красногорск,улица Видная
9181,12804262,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.27,35.2,11.8,8,10,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,,ЗАО,район Можайский
4837,12384858,"Свободная продажа, Возможна ипотека",Новостройка,64.9,34.9,13.8,24,47,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,11 мин. пешком,СВАО,район Бутырский
34157,4170290,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.3,12.2,15.6,5,25,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,6 мин. на транспорте,Дзержинский,Угрешская улица
32449,5930280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.2,25.1,20.3,5,13,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.9,2.0,На улицу,7 мин. на транспорте,Мытищи,микрорайон Ярославский
21401,6150000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.33,41.4,16.2,2,12,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,71 мин. на транспорте,Наро-Фоминск,улица Калинина
33924,10597111,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.7,28.3,15.3,3,30,2.0,2.0,Нет,подземная,2.0,Монолитный,3.5,1.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
19516,5700000,", Возможна ипотека",Новостройка,72.95,36.2,15.1,2,17,0.0,0.0,Нет,,2.0,Монолитный,,1.0,,9 мин. на транспорте,Видное,бульвар Зеленые аллеи
14857,10672736,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.8,39.1,13.0,7,23,2.0,1.0,Нет,подземная,3.0,Панельный,3.11,,,8 мин. пешком,ЮВАО,район Рязанский
35477,4005000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.0,21.4,10.5,2,17,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,,Королев,микрорайон Юбилейный
6547,6780500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.4,44.9,8.6,16,17,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,3 мин. на транспорте,Ленинский городской округ,пос. Битца
19636,10215232,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.0,21.0,11.1,11,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,2 мин. пешком,САО,район Западное Дегунино
8665,6497779,", Возможна ипотека",Новостройка,38.4,14.0,8.0,9,14,1.0,1.0,Нет,подземная,1.0,Монолитный,2.8,,,5 мин. пешком,ЗАО,район Солнцево
18666,29058000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.5,28.9,33.4,6,21,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,ЦАО,район Пресненский
10324,6196378,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.03,35.5,5.0,1,9,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.8,0.0,,,НАО (Новомосковский),Десеновское поселение
13606,9658980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.8,,,20,21,1.0,2.0,Нет,подземная,2.0,Монолитный,,,,10 мин. пешком,САО,район Войковский
13134,11988566,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.98,32.5,,6,12,1.0,1.0,Нет,подземная,2.0,Монолитный,2.75,1.0,,13 мин. пешком,ЮВАО,район Нижегородский
25680,10065309,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.45,42.8,9.9,11,21,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
32898,15780000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.05,12.9,17.4,3,14,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,5 мин. пешком,СВАО,район Марьина роща
19695,7829520,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.8,12.1,17.7,5,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. пешком,ЗАО,район Солнцево
23178,2537500,", Возможна ипотека",Новостройка,32.9,10.3,9.3,2,6,1.0,,Нет,,1.0,Монолитный,,,На улицу,15 мин. на транспорте,Мытищи городской округ,Императорские Мытищи ЖК
34697,7140504,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.9,9.8,20.6,18,24,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,2 мин. на транспорте,ВАО,район Метрогородок
